,input,output,predicted_output
2631,agusta,अगस्ता,अगुस्ता
2632,titan,टाइटन,टितान
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एयरटेल
2635,alaps,ऐल्प्स,अलैप्स
2636,naksali,नक्सली,नकसाली
2637,achivement,अचीवमेंट,अचीवेमेंट
2638,galaega,गलाएगा,गलाएगा
2639,foodon,फूडॉन,फूडों
2640,rajnichi,राजनीचि,राजनीची
2641,arya,आर्य,आर्या
2642,streamwood,स्ट्रीमवुड,स्ट्रीमवूड
2643,ghot,घोट,घोट
2644,music,म्यूजिक,मुसिक
2645,purkayastha,पुरकायस्थ,पूर्कयस्था
2646,nora,नोरा,नोरा
2647,tonic,टॉनिक,टोनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सूनसान,सुनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टेंगीरला,तंगिराला
2653,hanson,हेनसन,हैंसन
2654,varun,वरुण,वरुण
2655,dreijer,ड्रेजर,ड्रीजर
2656,doudaate,दौड़ाते,दौड़ते
2657,sharabon,शराबों,शरबों
2658,vyakteeyon,व्यक्तीयों,व्यक्तियों
2659,saatseraa,सातसेरा,सात्सेरा
2660,darjano,दर्जनों,दर्जनो
2661,agniyaan,अग्नियां,अग्नियाँ
2662,dhonaa,धोना,ढोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिममानव
2666,two,टु,ट्वो
2667,ail,ऐल,एआईएल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धावानों,श्रद्धवननन
2670,mariyo,मारियो,मरियो
2671,vyaghat,व्याघात,व्याघाट
2672,michael,माईकल,मिचाल
2673,adrgh,अद्र्घ,अद्र्घ
2674,vitthal,विट्ठल,वित्थल
2675,prarup,प्रारूप,प्रारुप
2676,dhoondhti,ढूंढती,ढूंढ़ति
2677,dubana,डुबाना,दुबाना
2678,ladne,लडने,लडने
2679,form,फार्म,फ़ॉर्म
2680,zuari,जुवारी,ज़ुआरी
2681,pariwarwale,परिवारवाले,परिवरवाले
2682,peranormal,पैरानॉर्मल,पेरानोर्मल
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
2684,iris,आईरिस,इरीआईएस
2685,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञपूर्ण
2686,lebalon,लेबलों,लेबालों
2687,shreekrushnan,श्रीकृष्णन,श्रीक्षुण्न
2688,snikarse,स्नीकर्स,स्निकारसे
2689,kain,कईं,कैन
2690,bhooswaami,भूस्वामी,भूसवामी
2691,karta,कटरा,करता
2692,anyay,अन्याय,अन्याय
2693,nokari,नोकरी,नोकारी
2694,precision,प्रिसिशन,प्रीसिजन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जुए
2697,bowling,बोलिंग,बॉलिंग
2698,taapti,ताप्ती,ताप्ति
2699,catholicon,कैथोलिकों,कैथोलिकन
2700,nazarandaz,नजरंदाज,नज़रांज
2701,mulchand,मूलचंद,मुलचंद
2702,sweccha,स्वेच्छा,स्वेचा
2703,nanyaulaa,नन्यौला,नन्यौला
2704,ghontana,घोंटना,घोंटना
2705,advaitwad,अद्वैतवाद,अद्वैतवाद
2706,underwood,अंडरवुड,अंडरवूड
2707,lubhaavna,लुभावना,लुभावना
2708,petroselee,पेट्रोसेली,पेट्रोसिली
2709,amdi,आमदी,अम्दी
2710,ropane,रोपने,रोपान
2711,daisy,डेजी,डेसी
2712,jababee,जबाबी,जबबी
2713,cup,कप,सपप
2714,phaade,फाड़े,फाड़े
2715,ulahna,उलाहना,उलाहना
2716,unnatiyon,उन्नतियों,उन्नतियों
2717,molina,मोलिना,मोलिना
2718,gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांचुभोनचूसोस
2719,han,हां,हन
2720,pradarshan,प्रर्दशन,प्रदर्शन
2721,sarjuga,सरगुजा,सरजुगा
2722,bidar,बीदर,बिदार
2723,amargad,अमरगढ़,अमरगाड
2724,juye,जुए,जुये
2725,tonk,टोंक,टॉंक
2726,devaapur,देवापुर,देवापुर
2727,intelligence,इंटेलीजेंस,इंटेलिजेंस
2728,neetiyon,नीतियों,नीतियों
2729,khanaudaa,खनौदा,खनौदा
2730,porbandar,पोरबंदर,पोरबंदर
2731,sim,सिम,सिम
2732,lagnesh,लग्नेश,लग्नेश
2733,gaayikao,गायिकाओ,गायिकाओ
2734,prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
2735,moolchand,मूलचंद,मूलचंद
2736,silchar,सिल्चर,सिलचर
2737,margarita,मार्गरिटा,मार्गरििा
2738,udakishuganj,उदाकिशुनगंज,उदकीशुगंज
2739,sirtee,सिरती,सिर्टी
2740,yamala,यमला,यमाला
2741,prashikshu,प्रशिक्षु,प्रशिक्षु
2742,sierra,सिएरा,सियरारा
2743,aalhaa,आल्हा,आल्हा
2744,peck,पेक,पीक
2745,taskhir,तसखीर,तस््ििर
2746,daka,डाका,डका
2747,nominate,नॉमिनेट,नोमिनेट
2748,sapat,सपाट,सपत
2749,coimbatore,कोयम्बटूर,कोइमबटर
2750,koraput,कोरापुट,कोरापुत
2751,svayattshasan,स्वायत्तशासन,स्वयत््षशासन
2752,vidyutikrit,विद्युतीकृत,विद्युतिकृत
2753,kikiyaanaa,किकियाना,किकियाना
2754,arunaai,अरुणाई,अरुणाई
2755,rigal,रीगल,रिगाल
2756,diamond,डायमंड,डायममंड
2757,mridubhaashee,मृदुभाषी,मृदुभाषी
2758,walters,वाल्टर्स,वाल्टर्स
2759,sutrapada,सूत्रपाडा,सुत्रपाड़ा
2760,keeti,कीति,कीती
2761,zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
2762,mangesh,मंगेश,मंगेश
2763,pension,पेंषन,पेंशन
2764,laganewale,लगनेवाले,लगानेवाले
2765,jilavasiyon,जिलावासियों,जिलावासियों
2766,ploskee,प्लोस्की,प्लोस्की
2767,eksath,एकसाथ,एकसाथ
2768,sekhar,सेखर,सेखर
2769,dow,डीओडब्ल्यू,डीओव
2770,ardhawishwaas,अर्धविश्वास,अर्धधिश्वास
2771,rajasthan,राजस्थान,राजस्थान
2772,vikaskhand,विकासखण्ड,विकासखांड
2773,samshayon,संशयों,समशायों
2774,badhanaa,बढना,बढ़ना
2775,classon,क्लासों,क्लासन
2776,ikhrul,उखरुल,इखरुल
2777,furaame,फुरामे,फुरामे
2778,ebaz,एबज,इबाज़
2779,baataaya,बाताया,बाताया
2780,jushantan,जुशान्तान,जुशानतन
2781,strong,स्ट्रॉन्ग,स्ट्रॉंग
2782,rajnitikaron,राजनीतिकारों,राजनितीकरों
2783,panipat,पानीपत,पानिपत
2784,blankaard,ब्लांकार्ड,ब्लैंकार्ड
2785,jhabua,झाबुआ,झबुआ
2786,jacinto,जकिंटो,जेसिंटो
2787,barahsinga,बारहसिंगा,बरहसिंगा
2788,suchnah,सूचनाः,सुचनाह
2789,electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमाजिक
2790,lalmani,लालमणी,लालमानी
2791,bhaaulaal,भाऊलाल,भाऊलाल
2792,kathua,कठुआ,कठुआ
2793,palaari,पलारी,पलारी
2794,amitao,अमिताव,अमिताओ
2795,tadanrustee,तदंरुस्ती,तदनरस््टी
2796,vaabastaa,वाबस्ता,वाबस्ता
2797,vlad,व्लाद,व्लाड
2798,slash,स्लैश,स्लैश
2799,waterbury,वाटरबरी,वाटरबरी
2800,selfie,सेल्फी,सेल्फि
2801,luis,लुईस,लुइस
2802,panchasootra,पंचसूत्र,पंचसूत्र
2803,aryama,अर्यमा,अर्यमा
2804,vaadak,वादक,वादक
2805,junction,जंक्शन,जंक्शन
2806,generic,जेनरिक,जेनेरिक
2807,jiya,जिया,जिया
2808,aden,एडेन,अडें
2809,sophner,सॉफ़्नर,सोफनर
2810,qwvga,क्यूडब्ल्यूवीजीए,क्ववजा
2811,dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
