,input,output,predicted_output
2528,chidchidapan,चिड़चिड़ापन,चिद्चीपन
2529,muthoot,मुथूट,मुथुत
2530,wiwekadhikaron,विवेकाधिकारों,विवेकाधिरारों
2531,maloun,मलौन,मलों
2532,cincinnati,सिनसिनाटी,सिंकिनीटी
2533,registan,रेगिस्तान,रेजिस्टान
2534,parosne,परोसने,परोस्ने
2535,vichaarakon,विचारकों,विचारकों
2536,janbhawna,जनभावना,जनभावना
2537,andaman,अंडमान,अं्मनन
2538,badyal,बडयाल,बद्याल
2539,morepen,मोरपेन,मोरेपेन
2540,beard,बियर्ड,बीअर्ड
2541,nodarani,नोडरानी,नोदारनी
2542,dikhayee,दिखायेे,दिखाय
2543,chink,छींक,चिंक
2544,wyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
2545,shaishav,शैशव,शैशव
2546,aainthoo,आइंथू,आइंठू
2547,ahemdabadah,अहमदाबादः,अहेमदाबाह
2548,jaayke,जायके,जायके
2549,cigniti,सिग्निटी,सिग्निटी
2550,kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
2551,pravritteeyon,प्रवृत्तीयों,प्रवित्तियों
2552,charcha,चर्चा,चारचा
2553,lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मेचंद्र
2554,hammond,हैमंड,हैममंड
2555,nibhaegi,निभाएगी,निभाएगी
2556,dhunai,धुनाई,धुनाई
2557,janbhaavna,जनभावना,जनभावना
2558,cant,कांट,सैंट
2559,melaghaat,मेलघाट,मेलाघाट
2560,mue,मुऐ,म्यू
2561,shwing,श्विंग,श्विंग
2562,dampatya,दांपत्य,दम्पत्य
2563,kpada,कपड़ा,कपाड़ा
2564,santati,संतति,संतति
2565,maanavtarhit,मानवटरहित,मानवतरितत
2566,anuprayogi,अनुप्रयोगों,अनुप्रयोगी
2567,harvey,हार्वे,हर्वे
2568,kaju,काजू,कजू
2569,cerritos,सेररितोस,सेरिटोस
2570,texmaco,टेक्समैको,टेक्सामो
2571,sanchar,संचार,संचर
2572,tuth,ट्रुथ,तुथ
2573,lozano,लोज़ानों,लोजानो
2574,ropaney,रोपने,रोपने
2575,hollywood,हॉलीवुड,हॉलीवुयड
2576,chhinke,छींके,छिंके
2577,dhamma,धम्मा,धम्मा
2578,technoplast,टेक्नोप्लास्ट,टेक्नोप्लास्ट
2579,pujapath,पूजापाठ,पुजापठ
2580,chanan,चानन,चनन
2581,shrankhalaaon,श्रंखलाओं,श्रणखलाओं
2582,chhednaa,छेड़ना,छेड़ना
2583,carbogen,कार्बोजेन,कार्बोजन
2584,vyavadhan,व्यवधान,व्यवधन
2585,schultz,शुल्ट्ज,स्चल्ट्ज
2586,istrailiyon,इस्त्राइलियों,इस्ट्रिलियों
2587,squash,स्क्वाश,स्क्वाश
2588,danville,डैनविल,डेनविले
2589,prana,प्राना,प्राना
2590,thaakurvaadee,ठाकुरवादी,ठाकुरवादी
2591,prayogshaastra,प्रयोगशास्त्र,प्रयोशसास्त्र
2592,wyakteeyon,व्यक्तीयों,व्यक्तियों
2593,metrologist,मैट्रोलॉजिस्ट,मेट्रोलोजिस्ट
2594,madhura,मढ़ौरा,मधुरा
2595,paliyon,पालियों,पलियों
2596,denver,डेनवर,डेनवर
2597,apj,एपीजे,एपीजी
2598,beni,बैनी,बेनी
2599,pratisthaan,प्रतिस्थान,प्रतिस्थान
2600,bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रष्टाारियों
2601,lakeer,लकीर,लकीर
2602,sudhaargrah,सुधारगृह,सुधार्ग्रह
2603,sandali,संदली,संदली
2604,jagriti,जागृति,जगृति
2605,talwar,तलवार,तलवार
2606,janashiksha,जनशिक्षा,जनशिक्षा
2607,tapuwo,टापुओं,तपुवो
2608,bulletin,बुलेटिन,बुलेटिन
2609,ballebaajee,बल्लेबाज़ी,बल्लेबाजी
2610,maadheekhedhaa,माड़ीखेड़ा,माधीखेेा
2611,arthshaastriyon,अर्थशास्त्रीयों,अर्थ्स्थास्तियों
2612,scaining,स्कैनिंग,स्कानिंग
2613,mehman,मेहमान,मेहमन
2614,rahegi,रहेगी,रहेगी
2615,jamshedpur,जमशेदपुर,जमशेदपुर
2616,tyauharon,त्यौहारों,त्यौहरों
2617,darshaana,दर्शाना,दर्शाना
2618,beechbachaav,बीचबचाव,बीचचााव
2619,sulati,सुलाती,सुलती
2620,varshan,वर्शन,वर्षण
2621,sudhaaratee,सुधारती,सुधारती
2622,wasaamukt,वसामुक्त,वसामुक्त
2623,patil,पाटिल,पतिल
2624,jewaab,जेवाब,जेवाब
2625,soto,सोटो,सोतो
2626,dhtuen,धातुएं,ध्टूएं
2627,dose,डोसे,डोसे
2628,bhaagadaud,भागदौड,भागड़ौद
2629,pagabadha,पगबाधा,पगबााा
2630,arushi,आरुषि,अरुशी
2631,agusta,अगस्ता,अगुस्ता
2632,titan,टाइटन,तितन
2633,equities,इक्विटीज,इक्विटीज
2634,airtel,एयरटेल,एआर्टल
2635,alaps,ऐल्प्स,अलाप्स
2636,naksali,नक्सली,नक्साली
2637,achivement,अचीवमेंट,एचिवेमेंट
2638,galaega,गलाएगा,गलाएगा
2639,foodon,फूडॉन,फूडों
2640,rajnichi,राजनीचि,राजनीची
2641,arya,आर्य,अर्या
2642,streamwood,स्ट्रीमवुड,स्ट्रीमवूड
2643,ghot,घोट,घोट
2644,music,म्यूजिक,मुसिक
2645,purkayastha,पुरकायस्थ,पुर्कायस्था
2646,nora,नोरा,नोरा
2647,tonic,टॉनिक,टोनिक
2648,gujaarne,गुजारने,गुजारने
2649,water,वाटर,वाटर
2650,sunsaan,सूनसान,सुनसान
2651,sirsa,सिरसा,सिरसा
2652,tangirala,टेंगीरला,तंगीराला
2653,hanson,हेनसन,हैंसो
2654,varun,वरुण,वरून
2655,dreijer,ड्रेजर,ड्रेजर
2656,doudaate,दौड़ाते,दौड़ाते
2657,sharabon,शराबों,शराबों
2658,vyakteeyon,व्यक्तीयों,व्यक्तियों
2659,saatseraa,सातसेरा,सातसेरा
2660,darjano,दर्जनों,दर्जनो
2661,agniyaan,अग्नियां,अग्नियाँ
2662,dhonaa,धोना,धोना
2663,karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
2664,awasthaen,अवस्थाएं,अवस्थाएं
2665,himamaanav,हिममानव,हिमानाव
2666,two,टु,ट्वोओ
2667,ail,ऐल,एआईएल
2668,bandhuon,बंधुओं,बंधुओं
2669,shraddhavanon,श्रद्धावानों,श्रद्धवनन
2670,mariyo,मारियो,मारियो
2671,vyaghat,व्याघात,व्याघाट
2672,michael,माईकल,मिचाल
2673,adrgh,अद्र्घ,अद्र्घ
2674,vitthal,विट्ठल,वित्थल
2675,prarup,प्रारूप,प्रारुप
2676,dhoondhti,ढूंढती,धूँंत्ति
2677,dubana,डुबाना,दुबाना
2678,ladne,लडने,लैडन
2679,form,फार्म,फोओर्म
2680,zuari,जुवारी,ज़ुररी
2681,pariwarwale,परिवारवाले,परिवरवाले
2682,peranormal,पैरानॉर्मल,पेरानोरमल
2683,bhuvneshvaprasad,भुवनेश्वप्रसाद,भुन्वेश्वपारसद
2684,iris,आईरिस,आईआईआईएस
2685,pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिज्ञापूर्ण
2686,lebalon,लेबलों,लेबालों
2687,shreekrushnan,श्रीकृष्णन,श्रीक्षषणन
2688,snikarse,स्नीकर्स,स्निकर्से
2689,kain,कईं,कैन
2690,bhooswaami,भूस्वामी,भूसवामी
2691,karta,कटरा,कर्ता
2692,anyay,अन्याय,अन्या
2693,nokari,नोकरी,नोकारी
2694,precision,प्रिसिशन,प्रीसिजन
2695,chrom,क्रोम,क्रोम
2696,jue,जुए,जूए
2697,bowling,बोलिंग,बॉविंग
2698,taapti,ताप्ती,ताप्ति
2699,catholicon,कैथोलिकों,कैथोलिकोन
2700,nazarandaz,नजरंदाज,नाजरांदाज
2701,mulchand,मूलचंद,मुलचंद
2702,sweccha,स्वेच्छा,स्वेचा
